S/K,Maturity,Volatility,Rate,Labels
0.9845767630577075,0.8175055202791985,0.6459622996819724,0.04180603773073627,23.366238970543648
0.992074537775011,0.9191880266885981,0.5023654070975803,0.052396658224895434,20.590331033723416
0.9970349375453872,0.5158374814230451,0.6897361212969864,0.02222418102459666,19.94268891411369
0.9840056267058951,0.4732434146788709,0.7805331377410768,0.04425990069334239,21.17603273049633
1.0098305836038244,0.2376959387162387,0.7862695072743152,0.08696703819413389,16.350478873195385
0.9865651848389708,0.8888453551871136,0.4075125276018924,0.060643227259450316,16.80560550369195
0.9916947802350534,0.9726577179963054,0.8839968130632545,0.09024497536339945,36.20501087169899
1.008900975971981,0.7867851748872916,0.08266138432281617,0.0730898984133644,7.098114889898284
0.9969027143687182,0.5726422712589714,0.9585517188450886,0.06249746141356806,29.30698261200449
0.9978740464816226,0.7925072122642141,0.31998750245212965,0.0888927818475708,14.362362106025643
1.0053741946983368,1.0770827538304464,0.6544730571825961,0.07154074644590967,29.503012072388103
0.984615670411577,0.4014737263166389,0.42718996830963524,0.0747398153140673,11.148139172823512
1.0164264456106442,0.5206393622845982,0.07751745424322685,0.053592997807556234,5.006057992663656
0.9687532880727997,0.984570177323336,0.8286409855968162,0.09331703900472373,33.210477608119845
0.9953751179812249,0.7687678859100755,0.1395183419227199,0.03792402760897507,6.186012731346885
1.002429494173449,0.47546066829082057,0.11314535835507793,0.059324917199377616,4.826820434748619
0.9980255418439314,0.2347411914062668,0.5551721836875385,0.06502779369290818,11.308309958763097
0.9806524204021608,1.0827839642956298,0.03264565628467983,0.028219747545823355,1.9563981771615033
1.0137173787778806,0.6507543425149903,0.9403055951730079,0.027579224009583233,31.040273964775636
1.0041667742223612,0.5593822090341659,0.3872691325606807,0.09669430087291661,14.32990120529417
0.9801223750466251,0.2956847151965117,0.8568419076564348,0.09203833518339906,18.495347997790667
0.9994824636825262,0.27632299951576655,0.06052880764002965,0.026741670337300273,1.634830481210635
1.0103523689968994,0.6035467751859156,0.07515924263840378,0.08524030899894523,6.321477411572005
0.9898376187423507,0.2916366279021912,0.691597291371677,0.09901036128270273,15.66346945820009
0.9912718033867005,0.6270878647264486,0.9795165013180698,0.0928355083922329,31.708014521894604
1.0116961613154434,0.7087578780646884,0.8557589432115902,0.05117870397184612,30.377770220835366
0.9938612580115959,0.6727842431514017,0.607876033597924,0.0854972696067756,21.586659866684705
1.0022342237003836,0.7199386002110462,0.9634494960661356,0.028195592444902662,32.49702909198672
0.9719682074722034,0.6336030487467963,0.3604191070460488,0.0401772951370374,11.197674723239842
1.009546104594505,0.5435198554185836,0.2770261077927884,0.08117970267415188,10.898790529387092
1.001891998178138,0.4388363910419208,0.36306455699754225,0.0661240654880956,10.915700054957718
0.9976445025705258,0.5808970253039865,0.01887202118015092,0.04176976439441535,2.204754070086068
1.0201914800361873,0.3856511938614029,0.7325427089273123,0.03839765156541325,19.629554901649193
0.9928654347403911,0.6984874225994573,0.6662100526043079,0.04833891660447204,23.06235761255695
1.0117587475693472,0.9621493568794319,0.8098337085318609,0.04816867181466208,32.82308147912834
1.00036363516987,0.427197926926308,0.38483495898185194,0.08746579305052246,11.755710524986576
0.9894053241636807,0.32926445574371277,0.1391112093380598,0.0212692606168792,2.9715196995695194
1.026161885039088,0.5908486447256609,0.13320533372599297,0.045015141193144724,7.1270344457817885
1.0060199652546131,0.3239714532684349,0.8123560372497657,0.07580365544620357,19.62151897185874
0.9865476165835494,0.9971240477179384,0.786970449796108,0.08344617286837025,32.52549606419215
0.9985888437314024,0.6105918671724426,0.6159547228125923,0.07925164495340958,20.831687625220738
0.9993940759808427,1.0857219353738756,0.45251403861998113,0.04896638408902006,20.884875968886256
0.9786399645780423,0.6010983368721383,0.23591987467202247,0.07664773920085337,8.376399242564055
0.9856777017034936,0.2845228920631385,0.07688473072296187,0.06160648404783564,1.799289362286153
0.9905168078763744,0.7064731860151761,0.5121247751538467,0.023958234940371047,17.114676694466937
0.9843237993597194,1.0578154164058284,0.6834163677627374,0.09223580323359092,29.849240032044627
0.9808502442469544,0.7585795906114705,0.985304740178559,0.04850700113125551,33.131204403740234
0.9797535625142454,0.9956976928221868,0.7939523638479753,0.09437533697827992,33.128130874874444
1.0039718852976494,0.9265400115921065,0.18075290194396013,0.08837494177577972,11.571881448022758
0.994562520674006,0.8271369683826255,0.8434107482271839,0.09962180773072661,32.20919776161812
0.9961574819621614,0.4044753701323946,0.011846002278537852,0.08749629585393431,3.057552167790078
0.9684438157100174,0.22882113015470348,0.7756954132641036,0.06386526148916027,13.752384655218222
0.9924295408680834,0.5018552587088103,0.20069413185301957,0.06181735523750277,6.724782421327511
1.0107686991993974,0.9836745782531602,0.5790297145512793,0.08961690389935052,26.895036172355027
1.0384403053617683,0.5140826001414114,0.6292568082576092,0.06515303298821314,21.671484421827792
1.0288089681628247,1.088456007023896,0.3819879535423263,0.039890080070041106,19.120133928058948
0.9980439433512693,0.8387938908226618,0.5515544830659195,0.06116637453857306,21.957938832651365
1.017524439684362,0.35222458764970055,0.8769729458650327,0.05679241981564476,22.458359707439513
0.992368646984181,0.31660978709810494,0.041583823274288535,0.06529081676317026,1.7263708803103128
1.0130453728058217,0.5747870710331306,0.8689084995823166,0.062187245880146846,27.436531629759223
0.9950455331876923,0.8228611914140358,0.0484735572237722,0.07066179276139005,5.415536733107643
1.0191317375980256,0.2839273165602767,0.41687942451581594,0.023081564114480573,10.10348069760424
0.992233177418378,0.9631741340758535,0.6481328541026297,0.04727677438196308,26.452469774292517
1.0120674198004456,0.7452555982830269,0.3070429948765221,0.04615918057102565,12.778272004932617
1.015741982530548,0.8127068247895441,0.6109086775100684,0.08724437063027385,25.63894341280941
0.9961071149870185,0.921621144569041,0.23104195819372456,0.09589911082422109,13.064667081426308
0.9881798861533517,0.2575969087854982,0.07474797109030236,0.05742109156509691,1.6440720821701618
0.9881534093816876,0.9149852040782449,0.44012459508271723,0.020230373064320465,16.985958808518774
0.9698154755424531,0.5041699821546044,0.6284722614140705,0.09014701819292888,17.985137379361234
1.0022075832909063,0.6153981329355598,0.9609695111426941,0.031107750085026746,30.22291936107313
1.006154251463646,0.8411065603958972,0.7034884408495922,0.07845548566693011,28.0875412070275
1.0304758127640299,0.21674665857932338,0.05912028238289094,0.07444483102935422,4.627483626766917
1.0281525554701754,0.41045300662293294,0.9568990202442057,0.07371217139880515,26.61513889337543
0.973960671821897,0.39951558176331214,0.8925147071563992,0.06448540607453265,21.908972186842604
0.9988756630374722,0.8831369884496594,0.27725820661654216,0.06659635213098807,13.007843407066972
0.999072088818344,1.0939432738259265,0.553503130913265,0.08424027975227108,26.47346766757302
0.9915676724813469,0.594858860833368,0.4173000243617081,0.04207510370961038,13.41575807706866
1.0115330209942843,0.28186556002891827,0.38355539323282367,0.03254191606437142,9.077553174577218
1.0151012316466606,0.8407047455514891,0.09201597029506121,0.020064525205275744,5.138410612870217
1.0118747062393605,0.6322195667351385,0.4345913490800044,0.02245839477882478,14.855242314738824
0.9961867282282817,0.5172320709636231,0.12954496037514943,0.061316153537760376,5.22643355864966
1.004659407968192,0.7229604736169573,0.11269798535284879,0.08127160171718768,7.689268915425714
1.017733771250539,0.2765950151695794,0.863213190169026,0.04204910038472097,19.047985815936848
1.0013610421248886,0.8101318437700975,0.15062473498023196,0.05580261275472681,7.841037828602502
0.9881040450063067,0.8606966410869765,0.6713753846094973,0.09363603393615866,26.780789381634165
1.003655370325401,1.0724063656706702,0.6860550139392805,0.060137685217908785,30.23445707398988
0.99951193158483,0.9886559344675887,0.665158205584493,0.042115893344694164,27.699479394365227
0.9896648187051733,0.7662430260266866,0.900711550367195,0.05667828482310633,31.835392648493688
0.9927712614152358,1.0702387224782353,0.405518441056455,0.05148700680768223,18.7539072035989
0.9960315642227909,0.36835294277893316,0.21373470879512,0.02589889255659176,5.4191103931438604
1.0091155917109078,0.7832936620413244,0.27693827218445227,0.0380871619928148,11.586707937374271
1.0019937047075342,0.6966360731087755,0.5409099430245812,0.06494181107816335,20.08056591350151
1.0188067216485772,0.9256402912216002,0.9546817225072302,0.05215059874623053,37.64439762824144
1.0015393341144538,0.9921868168053507,0.23492956984035754,0.0534050614840767,11.953631125232548
0.9943534280144158,0.4772147345425992,0.4129815434936124,0.0890624601966814,13.081731709481943
0.9872464427388137,0.6583327479251754,0.0823695369482831,0.03192270250516951,3.0875751204065978
0.9937140195856208,0.7654448776367422,0.8930405925715675,0.0683304297367785,32.09578751218955
0.9896305323726043,0.23248732216827078,0.11592292926035339,0.03012213303809829,2.040806819263487
0.9840946290698112,0.5523071282145022,0.29661390389800507,0.08955164853706582,10.339306292627406
0.9909378061965615,0.3897428943891941,0.7452310131659962,0.061043829952233675,18.83580804393104
1.0080779302532723,0.8823473498648631,0.08470078833868905,0.09309430635150424,9.103212775993214
1.000821415909573,0.35785051980050453,0.1978210831055763,0.0973389692251487,6.6205777601355535
1.0018867954151744,0.24529731401358196,0.29609039572948653,0.04763611365755331,6.480973956945597
0.9983288845547981,0.8466734118981198,0.857441373845214,0.034728654601177134,31.572744797707657
0.9877011713467336,0.20966828884158445,0.5089832023292841,0.07483078858269682,9.274435773071382
1.0194953578831434,0.8888329466237068,0.43509222763528793,0.061375264553988465,19.591926855332794
1.0069985640021324,0.22804155077877436,0.4612494115789643,0.08389539239549874,10.160391566286407
0.9996544677994232,0.3272333897887165,0.5236222985187791,0.08995950269192766,13.308936344145337
1.0089969518256119,0.5027924090841538,0.11150257001887172,0.03766065163347179,4.635563863944675
1.0068960796958135,0.6249748712201407,0.9466054120104113,0.09655069943273974,31.651853510123104
0.980520281392071,0.7616732589306963,0.30404240875559607,0.09781259750472263,12.99967316983389
0.9937453156194513,0.3554118507136374,0.5634015284654321,0.09310701117921773,14.454188403552358
0.9960047790114284,0.885043947680163,0.8662849761820834,0.07528571984310624,33.820045726492395
0.9784060011178006,1.0171533304910791,0.35105684761037426,0.09623850185496172,17.324732739757508
0.9632016193166029,0.6461855381825861,0.05093254439112133,0.08161400273192249,2.4206396736458373
1.0173058925615657,0.5271707943490838,0.32059209122451754,0.039771105123658904,11.287281280217321
1.0139033369208859,0.24116143155074313,0.6032860952099894,0.09547062009987077,13.472468888761234
1.0038001673613148,0.6182161803216824,0.9881788226053072,0.062104959940438395,31.893707425932796
0.992308464203967,0.8450543745951622,0.6920802924256089,0.03156545910873061,25.606003423563166
1.023504372880786,0.2799898036037831,0.6868093590553285,0.07154604360801706,16.5629192744246
1.0107909819229821,0.3049430407282677,0.47359030048554995,0.054289329984994264,11.588589270548248
1.0057117226240089,1.088097957408646,0.14378831777440312,0.06526835380349763,10.405372144297118
0.9981780348078146,0.9501202932830677,0.15825732513244187,0.05376331807363818,8.732567143825968
1.0283553153482679,0.24482826785885733,0.2110186087190271,0.09383340984347682,7.117255109128564
1.0212913663919603,0.20950012059840767,0.23064872804896588,0.08704025731850241,6.421981575117343
1.0003155138105733,0.9863855094418501,0.8962023090481346,0.05674187382010644,36.35318538053537
1.0179076525835289,1.09452341939802,0.33755962116856775,0.05488844459123733,17.706317362726942
0.9796977790759629,0.6048949390293042,0.6443996676348244,0.05906266434039642,20.172362099831773
0.9984812172632466,0.28702534109474187,0.5134979355609213,0.030256202647919325,11.236448716973257
0.9930178076800945,1.0760832529833158,0.18902511321014853,0.0799538355183561,11.939226133309049
1.0196248858507595,1.0611925765807924,0.7363168701988135,0.06353120585389008,33.11393442527499
0.9985097515764009,0.6247624576373001,0.5621200591543145,0.08061148094537482,19.57562829375948
0.9857461259011214,0.8935428890073052,0.11978218806066347,0.03683922669748799,5.406635973082835
0.9917054737159164,1.0311963694670163,0.8636880748976715,0.031158654120739912,34.47083616736829
1.0046515401230638,0.758977991477888,0.02537915848306808,0.05229818419050428,4.388950871659901
1.0029543783532557,0.6517936696769279,0.3417052967665533,0.046476074558995925,12.533112086492146
0.9983195378298564,0.3851295188573891,0.2412963293379268,0.06212073087285981,7.153784017774477
1.025823624562664,0.32614179788664344,0.44603147173663454,0.020723380424870035,11.664810030794115
0.9821895714682548,0.6588997397661234,0.7823736501040147,0.09428178892585139,26.493695817712243
1.0169063305144939,0.4119111938918701,0.5324377875409756,0.021571000114643645,14.918530084986976
1.0007735097121166,0.5039295220483004,0.22323707993706826,0.03610657481799004,7.271950274651445
0.999274796611991,0.29147869811259774,0.03726508257555653,0.08178569244089268,2.413476347469228
0.9984814002418982,0.7302941114426211,0.22344434438055583,0.07083350681946962,10.130828879312354
0.9881362381934279,0.6533973771342722,0.4095643658835619,0.09916970921392418,15.439867376988921
0.9904804294906097,0.5050904706518722,0.8469728995088278,0.07453839274093835,24.574876298430873
1.0142334527362835,0.7366126972266065,0.46232880197364423,0.03493850018121581,17.581548398032844
1.0014350487652366,1.0103822403523326,0.44708251677011596,0.05589505065754201,20.296291139079536
1.025638622934503,0.7961997886831305,0.2186450175585387,0.08800020574146537,13.145182813147763
1.0114946283391189,1.0166277248380728,0.6949223528556906,0.09326697197599948,31.958394632871197
1.0053198157570573,0.5733275080502024,0.5552687542525205,0.06849202497321263,18.689042785002442
1.0170476884732353,0.6358141058429903,0.18655198148708205,0.07270263038662991,9.404713464965866
0.9973194747569665,0.9325256884052096,0.9763572806239613,0.033369517972648866,37.16073637895844
1.011502746746134,0.7936434803906469,0.904738846163066,0.05347862002117307,33.78850025431474
0.9831024667279277,0.42341513311690726,0.6554574401576446,0.09986462468822135,17.735278684983925
0.9855104991129615,0.7311545271182918,0.16886549355852004,0.058625113981522314,7.1730235407609655
0.977200426791124,0.7136674827454399,0.9936926393770144,0.039007412247213116,32.0016631395194
1.0381392136617786,0.8942139849231316,0.9303893174873943,0.027260780829437455,36.51638241436858
0.996726554653662,0.6116399295005067,0.43470213774614086,0.05548923784316925,14.765175038866154
1.0176977701314807,0.9575074348782928,0.6963191402704251,0.03710436269114806,28.805315375538264
1.0179064289934519,0.4812043044073609,0.5890992570627172,0.05120208440418484,18.388888500356195
0.9921434326259078,0.7699664546135969,0.404881439291781,0.0642349393526803,15.670192713267838
0.9946582712415102,0.7171991048846513,0.23137922465208283,0.07490870810723332,10.182668375982203
0.9892834720380385,0.509310143380177,0.5039639273444961,0.0642612536925308,15.01508813019008
0.9790191806568076,0.8064314003257083,0.7806820524535308,0.05378965013303405,28.150897663925036
1.0108660951864747,0.7839480984333782,0.9339644066794264,0.07683095469534909,34.5455662389796
0.99656925883635,0.640322538863541,0.5197422968353582,0.09972175145964042,19.08017654941954
1.003486211030132,0.5195886531511356,0.20601622174822262,0.05825776013396551,7.614413809605857
0.9935183455832436,0.2799110100829275,0.46086019107104675,0.032530999634871355,9.795437118802177
0.9779842293666531,0.6382112376084945,0.2108940970074223,0.057096603797560014,7.298690101051221
0.9862521303722885,0.4285170744924708,0.848126055650259,0.07112072799184245,22.60794922863498
0.9900150179461163,0.32085008965620043,0.4529698906053173,0.09226556240113995,11.096377533941087
0.9921983722767935,0.46444337665619567,0.7223367769366345,0.06455013841785859,20.350623405732478
1.0139904190055806,0.7961786317264936,0.7735797665947352,0.0746246400027532,30.266288881431407
1.0122404234576425,0.4383978720237387,0.3279079684114442,0.04312531927486375,10.235659348519718
0.9886427249789537,0.5024247856746892,0.6964821283026198,0.06749066899601507,20.490876496685893
1.0186670277056717,0.586496620201562,0.5540047164750272,0.09481699916135494,19.978681162700532
0.9886227367779157,0.31590255027822783,0.19677267889351296,0.08035967493950308,5.07283106900077
0.9862096686881928,0.8320004879991347,0.9486128147231723,0.05628585560615883,34.40656877863331
1.0000058030720138,0.5149898424755537,0.18349019973491465,0.06477791599969199,7.002511594527974
0.9947333681046272,0.2904963390314231,0.7649973384688056,0.04581943255533582,16.508452815357003
0.9864660613953801,0.4106756391353754,0.05669490845179242,0.05680886132997412,1.9642289311116627
1.0157300342666842,0.5698603981934571,0.6707003673940403,0.08012291360645545,22.6568949588316
1.0209807655113554,0.803723325731718,0.034174350872307746,0.029188591870729266,4.442008941498898
0.9922240434349833,1.0219983167868036,0.5348269086371953,0.04915055697864794,22.904905484629914
0.9955233375186847,0.6283728988040848,0.8495640788385019,0.07070002531335305,27.950223393517497
1.004059412016728,0.8398233077674875,0.8937191268531639,0.06846662845967717,33.671322260702404
0.9859081441453693,0.785780744948301,0.5011791496640614,0.09950697084120044,20.140419250974595
1.0003079265075283,0.5750488348583336,0.6491509330622126,0.08113350940277396,21.388583647524364
0.9835545493312718,0.6795678947171486,0.8944612990862367,0.020852648324977487,28.364680910825477
1.0059931398312163,0.9295676285079162,0.31189857889116934,0.030160336987381492,13.450116789043769
0.9982828927565038,0.46190804426539167,0.4852005088340191,0.0881279751364305,14.815940168948835
1.0029213475838499,0.43361425353035077,0.5577467559150728,0.09181504957236039,16.369938677468255
1.0064035420167445,0.7749266660921632,0.5632291997502056,0.03192394656794715,21.019130344591552
0.9971016630997752,0.896033867599108,0.5735417948159484,0.08539517517864503,24.34569252803923
1.0009732622719156,0.5478305941038193,0.4787145531362317,0.047122441865002786,15.141389982940474
0.97051149459494,0.30928094030849707,0.9313935881480897,0.09764417686288587,20.266266038076964
1.0047378264213473,1.0262119129635483,0.44918425773328846,0.04928614543764354,20.27239169572048
1.0073960803066568,1.0435102558512173,0.5185401722704759,0.05166868584695507,23.11884697243722
1.0256032810495967,0.40015179746875473,0.47055480745509903,0.07635455080991081,14.729505789658901
1.007649468404342,0.3329953548392312,0.5219768272956978,0.04640560360474215,13.074656432396175
1.02057338698062,0.614083068003862,0.4593529526629073,0.03739934854834748,16.361872861184516
0.9935771251915223,0.45672050226967614,0.08540743010154574,0.06904397669061485,3.7027595204657615
0.9867747100534046,0.6495943918226041,0.2534764635607149,0.09423552750296366,10.52365478347727
0.9870709753475205,0.21305768632539304,0.5297152497532263,0.06618707885220734,9.761270454841842
0.9945865729520523,0.26039052086640124,0.8446999483565121,0.03924195218537523,17.166606143053308
0.9915809768783753,0.21097071276414445,0.9357831937678889,0.030634293972602436,16.941797895582425
0.9835308400559534,0.7011442159993704,0.15367444445133344,0.07938345013075346,7.126924447122455
0.9715421980524399,0.5773386182369986,0.03079607919749592,0.0390078786638862,0.6342911511806903
0.9945510486408746,0.64261820817005,0.017924050104698094,0.08504861220144862,4.783852686958767
1.0092282052140316,0.5940370099823054,0.02780909713680791,0.028371551247713185,2.6960572983817883
1.004144501527008,0.6948368510965265,0.6638929225221702,0.030502880933939186,22.82917306620905
0.980077401220967,0.9083376931402996,0.7570639912241223,0.03632579782891338,27.81351048187404
0.989101945171904,0.8182823794133465,0.9969408069112752,0.06298569878337909,35.79249665566247
0.9956262332944928,1.025097980345945,0.08152501783764454,0.03985090370509828,5.3163527722534525
1.0178339478502878,0.8090437943948667,0.3183389707603195,0.0952463878710203,16.204927917168476
0.9953071584481096,0.9618120311254097,0.2226002849186546,0.029727066199289425,9.844992054350193
1.0170324133462842,0.4018650928141725,0.7837503809240545,0.042618789686256583,21.358272598421642
0.9905853874554845,0.8619829488257262,0.7467076305393079,0.027369978068588673,27.67293240528455
1.0161884886979888,0.6219984936765912,0.07723285519015739,0.06124784731535464,5.916846029753017
1.012276962257301,0.9872347515616582,0.47752837105219964,0.07028925554138157,22.44634240562071
1.0103012340553896,0.5809472547792363,0.34903652245318734,0.06291794496418189,12.716505988934443
0.9912491635632327,1.0299444581390438,0.601349057351889,0.021286623622434185,24.128856790121432
0.992148833491277,0.27099329350600576,0.5306991392373653,0.02433460384518976,10.89403848252472
0.9962353236447025,0.8324998020460448,0.37461763565918144,0.03767428578804549,14.733929593803104
1.00847586395682,0.9715488011151072,0.2883029880059909,0.049882614325833935,13.943877067929023
1.0099293151979036,0.29165283731290054,0.7494981983484964,0.07844914070691406,17.76935240828049
0.996929434727455,0.8868858222118459,0.8331243743095107,0.08697543060854433,33.230288304769644
1.0253894039797147,0.5391613678782738,0.5498806406853225,0.06850796154674334,19.05046546523461
0.9768091358468403,0.5467134963870659,0.3657435889388535,0.0313067795719382,10.49389171535531
1.000091180895461,0.7368731927284966,0.48064730821702456,0.024513371243900108,17.412081218515766
0.9933689096184949,0.5498398015275562,0.6143041511058904,0.060367004339120095,19.011404655087468
1.0114618903807582,1.0000646163033897,0.7273657862639956,0.03687885386231789,30.132262473730393
1.0063607007546225,0.4110040519087314,0.9349667231801307,0.05167827836194841,24.69431785089637
0.9808007307931921,0.36184297352440575,0.6416478101550144,0.03182251767230626,14.898063273229333
1.0083975924082802,0.44923292686312966,0.6048999271897241,0.09000609032028917,18.41611863492456
1.011842720627477,1.0792912449991328,0.16749978048580536,0.020248557682055388,8.764172334367274
0.9990752730202189,0.6649354919749733,0.45771515432532073,0.04697997146966405,16.061825276210307
0.9879463979785031,0.9715314498754191,0.13255961527376825,0.08308304130428364,8.974141932783063
0.990588288324106,0.8985900483633571,0.48945170551152595,0.06276898952270955,20.233786870188844
1.0212384217764952,1.028101867199781,0.13234046598453827,0.0837528468068584,11.915950024980646
1.0049850125975017,0.33144823927762646,0.335475930809202,0.051678005717438524,8.865544585753796
0.9746330790128008,0.46236145790154626,0.3814830140963376,0.0536385531952194,9.972876156782618
1.0101261215873887,0.35390744608622804,0.6054069735173089,0.021520538283706453,15.177796276440219
1.0022199274138988,1.0142701656094328,0.3297264160739368,0.0661981228680904,16.41460361635302
1.0006182904717247,0.5670254869831652,0.07718249390554295,0.0390562200523981,3.5869988734291525
0.9960812603578295,1.0747190264973714,0.5670131197886533,0.09644288495760589,27.08154586835488
0.9841953098751974,0.7516694710613561,0.8121293704254646,0.08416550486515516,28.882725581113192
1.013017488165494,0.8839389541932821,0.9572896760745021,0.03582813446628722,36.403154657129555
0.9834822366393844,0.7071964146419052,0.02070866226984324,0.07203081802588279,3.3647370383842485
0.9773492480049434,0.30570184665779604,0.34322000852441287,0.028152248169203295,6.855218163800899
1.0029677626926106,0.6127891991819687,0.579363934426501,0.04696060935818685,19.222427026330656
1.0310175522134752,0.9969117889226415,0.42961592762602646,0.02746315177665461,19.68761078344329
1.0112494949955895,0.4716238713646349,0.30617844186575943,0.043457620520975904,9.939075204224253
0.994567673216147,0.8623929513340371,0.5636739498146098,0.09158197309532531,23.426351164906798
0.9967058633670778,0.5342279496427551,0.4669672646871895,0.08589289471650982,15.535206007802692
1.0000086441670828,0.8778149690022041,0.3262112638464001,0.03067785511791679,13.332413149929522
1.0044044640169258,0.2731177142992931,0.3636602463067754,0.021455062671441993,8.10843946963439
1.0102808582430138,0.7347251002858937,0.057971364584829474,0.047344159521731995,4.908811800697492
1.0202531494402087,0.47676051809538383,0.6077027874609716,0.08949351692294746,19.54208228440568
1.016627359517252,0.2774817464442967,0.3888359023600955,0.06192745348065454,9.907661600105115
0.9865770596366435,0.7237470818247274,0.4317762656159603,0.04902558809272939,15.653722502501026
0.9813218215408198,0.6662478628271387,0.055245273231806995,0.03384350351656612,1.9587556256028051
1.0005535355808017,0.8927934864204325,0.7447337762725725,0.04972449912237874,29.320511794608393
0.9979935772177514,0.4200944534601971,0.5140492757133934,0.06245082806563382,14.485677746413607
1.0041340816892077,0.6856697946714545,0.11051646559388119,0.07453200520939392,6.872921652230147
0.9979564499120126,0.731352443756228,0.11719343438271074,0.05713628334455505,6.134921210930358
1.025781840367917,0.6695547408528403,0.22799643449672677,0.07431528899703123,11.554702619107665
0.9927904684843861,0.4419302851991622,0.8879429364657719,0.02306406611585027,23.100683771304304
1.0196388322137613,0.7187851089090633,0.8625920994799252,0.027382199968614965,30.313646638768205
0.9784330603258006,0.9217981456818178,0.6354600069679728,0.07893425819242822,25.816761306147136
1.006014679527492,0.341181987601697,0.6056174245713587,0.03507194632852042,14.97804782164026
0.9726818078779088,0.5878453674542542,0.281562307196731,0.021308657772804277,7.881518946990724
1.0057706602233574,0.6603697710436476,0.9507449043987133,0.039928785174274325,31.457430252632577
0.9892451920979428,0.2119169818812809,0.08705685167863518,0.058334144898544146,1.683866853967821
0.9750186176469389,0.9324541755764577,0.20911024628173677,0.05968123806846422,9.430168830175873
1.017881563012173,0.7908116669393965,0.3218923242758991,0.06084195797804533,14.519472786258511
0.9833536239016271,0.6845678807753793,0.8945813115866502,0.028804188028526793,28.94349103125522
0.9955001980292744,0.6914837729975025,0.13629626131183017,0.022272526048095546,5.048077917937839
1.0042215427326207,0.7081920891625162,0.42461846226894384,0.05752397176809777,16.133635195246278
1.0026629664006974,0.5039710526275785,0.9462174599817289,0.06649270415850365,27.64994869025952
1.001945729252316,0.5151340395130986,0.09001418646271106,0.022616643896978407,3.2854142944717566
1.0041938391208183,0.20313341839164198,0.4036423487837294,0.09389602723129112,8.379799038313173
0.9932495008284841,0.5124715063708913,0.44534318106478,0.04974009471270137,13.45852155958535
1.0030006876337183,0.9056947751876971,0.8878602021544315,0.0236342629333845,33.318000522744605
1.0138421725901565,0.6848364053172167,0.7406588703728612,0.024788591942848468,25.45303703924612
0.9733967003436004,0.6659227183724636,0.4980343482048826,0.03587447940838734,15.729802525406441
1.0226870760581663,0.8946898971131743,0.2642522165655956,0.09929767202161814,15.950132628166735
0.9937498522462166,0.31284636803403987,0.49800327849937204,0.03946114985200408,11.317534671018699
1.009280770805969,0.7627019733605915,0.11847744262637047,0.031701679823491535,5.878420053894878
0.9813425292084398,0.5509735280476293,0.589021212714259,0.030817688593441306,16.915236505590258
1.005023740334928,0.5033504735741526,0.2161671450558719,0.08533693704347386,8.703755982248346
1.0039657134838316,0.9700570679237901,0.8116564043241168,0.08780546392207002,34.19633830235232
1.0063565744618865,0.8894616691716988,0.12150857506254176,0.0952990253479813,10.17520046744707
1.0037829202173736,0.3030053209105634,0.2973407133042387,0.07669745005098327,7.890786155106873
0.9799717556267552,0.9324815389747552,0.6255399793404811,0.08964386793679947,26.273023411924136
1.0131507442980816,0.3031937424675117,0.870865005244523,0.07698654918996278,20.55184067661589
1.0145941406430323,0.4669386271674134,0.5262158239509381,0.08802678367430769,16.738518371225652
0.9925181621338889,0.7702588838706852,0.5629450333341834,0.022312873343645654,19.836106281197644
0.9987694956158467,0.8420647692108991,0.17160473034044885,0.08697803496915738,10.09774917391838
1.020405057989432,0.2192064971448632,0.07947612692921471,0.09673822360498008,4.355040894882237
1.0161029924525247,0.5424695192449189,0.8522085156099828,0.053887014599364874,26.8324042635424
0.9917752202582338,0.2103719566235317,0.6899079708771043,0.06737701034705579,12.738609912466053
0.9929136071749406,1.092967639701985,0.11002188965644741,0.047962514966692744,7.04562469883637
0.9957522772997295,0.7642586901854422,0.6758582664719499,0.034923627093900705,23.96496761737349
1.0085429468994513,0.44136448900469527,0.13326920650225363,0.07268476207613972,5.843829567694442
0.9962380389093337,0.5299058090087463,0.5152790962992603,0.05449481214085601,15.998250210448859
1.013547240975146,0.2744520199872853,0.08354889530478073,0.0501849129223209,3.43938488685005
1.0021475575240881,0.5401999186194018,0.2351263499306917,0.08383511259169513,9.246114568797168
0.9920524362885225,0.35787932207751705,0.31121057560750476,0.046452856424800945,7.764724634404182
0.9794822095253742,0.5336771260322897,0.603811374831459,0.021157068932572312,17.020184938951942
0.9884294373821487,1.0022477927445879,0.875620707568461,0.08493780358516372,36.487094790911314
0.9881193849497295,0.7528959574210714,0.9416054789485354,0.09860170477686268,33.9349105943935
0.9785342870975551,0.4802399759281586,0.40249332132912846,0.048584054722187305,11.026702885905067
0.9943440518215829,0.5699933081794639,0.4422528418061589,0.0841594054624429,15.136197871411532
1.0032199724556443,0.5875704111737474,0.9338894542595129,0.07962894670414135,29.75885259378328
0.9677524700124741,0.473373189238962,0.3936497417126268,0.0757165645346337,10.700005984633272
1.0147161275782839,0.882637478991819,0.8504096404554158,0.07171296313442352,34.23325019121853
1.0224410228952403,0.31299188488434554,0.03009239047429682,0.03006192624576985,3.177577168158038
0.9980011396744004,0.47484468649234024,0.4145330368067676,0.06316830934444505,12.6784680893916
