S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5000374560390005,0.6907479902695461,0.08610794721290214,0.04161277431637439,8.749117970589988e-21,100.92433856268994,201.83355735418814,0.3016038121626225,0.38866713169472716,0.30972905614265045
0.49860970041355485,0.9219337845798652,0.24509246600424348,0.027365529385615713,0.020865400112563826,99.2364751825376,199.02636290515264,0.39165763389185393,0.38083373922846575,0.2275086268796805
0.4943212390243521,0.881224097749181,0.9688617966265087,0.09068940992876756,17.026657844630446,99.33761973196663,200.95762004487307,0.3936118448872066,0.4016083231012742,0.20477983201151917
0.5025351487127486,0.22944352823239508,0.8051037947850537,0.03741367557402003,0.8435974405017044,100.60641098813231,200.19775979021,0.29413620587649136,0.17939568464865618,0.5264681094748526
0.4958933304866197,0.5092222030715212,0.051607366395514415,0.022354675310747644,3.4059440165353806e-79,99.11656096255275,199.87476110092015,0.28566851930907494,0.5928559083139081,0.1214755723770169
0.5086741086711705,0.8568382192361617,0.04237878544171502,0.07335505178309451,7.900723875479091e-56,101.01659487223934,198.58804124339844,0.17973155423691742,0.39377595119193143,0.42649249457115107
0.5037766445826247,0.622076076598589,0.863924821839248,0.0407598197394415,8.215982849904336,101.73402348555464,201.9427152480253,0.49601106797963807,0.2779982530661872,0.22599067895417485
0.4980316234142712,0.7809915808755037,0.18844079340611544,0.07075234974141877,0.0003086016645742519,99.83463147469564,200.45841826323445,0.4237816243735566,0.4577507922858259,0.11846758334061754
0.49804934683951463,0.7886815774946492,0.3027350886550591,0.06638726165202281,0.10058249584771373,99.75673275789183,200.29487718620825,0.2520176225097554,0.43708125085036553,0.3109011266398791
0.5018891688281212,0.33221136392630096,0.1665673160890005,0.04621196211756777,2.0452536761273273e-12,100.53419093764472,200.31153725111378,0.21352185350437725,0.6265176150079351,0.15996053148768763
0.5030812001600111,0.6978756351217792,0.557221776810007,0.04045762646856436,2.2639668108742317,100.58518889405903,199.9382780792975,0.29903384663806526,0.4518999437932935,0.24906620956864112
0.4872779301121306,0.5429839592115846,0.8498466651757708,0.0594304506427764,5.787915278696772,97.97646206668867,201.06895061744882,0.38157345958823125,0.4325365951116846,0.18588994530008413
0.5006658837003563,0.9681845988490603,0.7380391707199916,0.09258761057885745,10.852851145906762,100.76623832445769,201.2644392298264,0.5415645134174449,0.11723317282576282,0.3412023137567922
0.49980408588511893,0.9735515201415343,0.030858696325381282,0.0884615484718567,1.5722138191328116e-89,100.76999303210343,201.6189860746069,0.44270845650867796,0.052650584975644676,0.5046409585156775
0.4995182075654407,0.5058012270338272,0.2561924838147789,0.08517274229075161,0.0010913093671718749,99.52915905029987,199.25031268707215,0.32692821968863206,0.3982363738604981,0.27483540645086985
0.4946238884013985,0.2715922179726869,0.9460079648914527,0.0719659378379531,2.522065757058037,98.64528400295801,199.4349369614456,0.00504206986453173,0.5991229806701409,0.3958349494653273
0.4940953535713189,0.904421549519332,0.6582709287720852,0.04008693005633676,6.182385431414247,99.90821903722713,202.20432820323242,0.5821480778814012,0.2805953947818141,0.13725652733678462
0.5183258970980611,0.2580152043724957,0.2519032252615363,0.024245354270607145,6.047506577681528e-07,102.30922928628503,197.38398150484335,0.6595246910915189,0.030618358060934388,0.3098569508475466
0.4962524947947615,0.7708818556013806,0.6217474063956514,0.07207606011580041,4.2831650990348304,100.05044059385116,201.6119649639841,0.6790781518796734,0.29985853524197703,0.02106331287834967
0.49717487220974466,1.0667064095001513,0.8891948423160069,0.0894956404418107,17.993409682455002,99.98752424126127,201.11137917501034,0.5844883462618485,0.1362108791400899,0.2793007745980616
0.4999362168519403,0.9105447316094188,0.13677983980691907,0.03618530252187964,7.029346629056225e-07,99.85276781833466,199.73101458241976,0.2651162475113037,0.31113065891239244,0.4237530935763039
0.5074483337572749,0.8730334763502101,0.9628416820579778,0.03589445742318807,16.462638929293917,101.4017613978706,199.8267698448559,0.23109188575298867,0.2593765016760916,0.5095316125709196
0.49514035724941824,0.6948208734307285,0.13550323143255652,0.0537340174514766,4.761426459462099e-09,98.89446812437717,199.73017080197488,0.5842464407176525,0.10165874916049053,0.31409481012185686
0.4966058653511842,0.3622829634725234,0.12438119447982937,0.0916520372722666,2.991954906665743e-19,98.90348627720732,199.15891691546145,0.3321327907534748,0.24271769116866246,0.42514951807786266
0.4965885885803017,0.37736386894472207,0.7931800433925156,0.06992746134667423,2.5537883375998582,100.2832961696866,201.94442336338568,0.1985540313212124,0.1782692744057394,0.6231766942730481
0.5031226624248019,0.47422888019384163,0.34729734944866075,0.07434962643371501,0.03262768295955398,101.37779822398761,201.4971810957528,0.5240773383232643,0.3928872657385754,0.0830353959381604
0.5017627926359858,0.911705785450708,0.8402885586897071,0.07775217196133365,13.218209368707647,100.20302512103983,199.70198386896772,0.31533702239320316,0.014951431250265282,0.6697115463565316
0.5001639771259994,1.0841173603867233,0.6037216075888598,0.026054460945937486,6.389405457687115,100.86327589603889,201.6604164010592,0.2733992266880251,0.4249806294389337,0.30162014387304115
0.49586116517214496,0.764179601643808,0.05064696222263728,0.028528121841566077,6.938090186580963e-54,99.21906921852722,200.09445422910255,0.4158360660251789,0.17043056504610074,0.41373336892872037
0.4971204372483423,0.681198116137853,0.46086795546059695,0.08983985379978895,0.9876973165468188,98.83960117583426,198.8242561962058,0.29815337909903367,0.4646890425952744,0.23715757830569184
0.5037054102963556,0.8973590314584039,0.3131097495684115,0.02798675853069857,0.18535979904691513,100.26379798288093,199.0524539410657,0.10422680313134525,0.7404882324052389,0.155284964463416
0.5005319839969755,0.7054340451450589,0.18281209070023222,0.06042283076364734,5.2917907324916786e-05,99.17097085825017,198.13113652862873,0.3338547990462079,0.432951166141162,0.23319403481263
0.500745823138773,0.8269521895306777,0.7021449923449149,0.07989946088596264,7.312797106230537,99.90686305656868,199.51611863746135,0.4031764356116999,0.10025950016912592,0.4965640642191742
0.5039328817053372,1.0567591422933078,0.652562422117122,0.09231372431151799,9.177075126683683,100.5834135303054,199.59684549641904,0.590379963394337,0.09957140060318466,0.3100486360024784
0.5013086552690771,1.0636303948102985,0.9236998843689036,0.026066876284534003,18.08450066319862,100.9216560358622,201.31640452465868,0.446173402654471,0.34492235042835634,0.20890424691717266
0.4979733596280642,0.7926114060415663,0.5419902933556803,0.04368853698399617,2.5570632964441575,99.85589519711519,200.5245727837679,0.32459949726204773,0.45458396849348,0.2208165342444724
0.5036542350534171,0.8856135405692196,0.2542014678568601,0.04592854594150754,0.03513574639378292,99.98349275003159,198.51613625253728,0.5645587801963208,0.2598247235682929,0.17561649623538633
0.5006774512610515,1.097177400342457,0.10900304064690425,0.08189352067646134,1.8528321586165903e-07,100.16955152811043,200.06803037727056,0.6449135585790358,0.1629858841710352,0.19210055724992908
0.49567174271363273,0.9243008184879726,0.5333147012951779,0.08398229838243254,3.683676705452422,99.33235852081023,200.39947804367392,0.3838863010221561,0.4581183991384558,0.15799529983938815
0.49498397120456766,0.3924168443283943,0.7965654153359458,0.033283929313106975,2.6183552736559523,99.8162316899831,201.6554827968983,0.031617551079538266,0.7573015702850311,0.2110808786354306
0.5031885300286367,0.8512839608980494,0.15009100619632143,0.09566180391326028,2.4460897033722713e-05,101.16640829382825,201.05070417259077,0.1811418858186035,0.5268481367975822,0.29200997738381423
0.5052714794367048,0.975179824497679,0.978023756993816,0.0733811405010323,19.763191707679688,100.4664579815519,198.83658997249478,0.46037803592705806,0.09265936930778654,0.44696259476515543
0.5022797913039093,0.21846257350620507,0.5300130472826202,0.055351561467377255,0.033099643990978755,100.09401246955251,199.2793940797623,0.3796421725616323,0.11737260285321888,0.5029852245851488
0.5076855468766673,0.9135321542217616,0.47991642335307716,0.09477465272914784,2.855174584872195,101.21812910177206,199.37169715481602,0.18170301042417275,0.6084107852631524,0.20988620431267485
0.509477921875084,0.32196870770024133,0.42957170592257615,0.07274673725668389,0.03957868647426421,101.1336518401728,198.5044837035533,0.3406405051286989,0.1323567111509586,0.5270027837203426
0.5004088050753394,0.4266367890934125,0.22284394664962134,0.0648066629559054,1.0131368572790806e-05,100.0268863739684,199.89034037662222,0.3974947905344402,0.16892761038347914,0.4335775990820807
0.4959129674380114,0.2657768913339671,0.5566675621078805,0.08749902694170358,0.12117894985305533,99.77277081665555,201.1900824697169,0.37705542440007633,0.2893487038841092,0.33359587171581434
0.49739083230635217,0.5645385548909321,0.5797538674036694,0.09600432471626195,1.8095186390282159,99.57457012364061,200.19381873590868,0.5676107367985473,0.08347405047660514,0.34891521272484743
0.49558705790216045,0.6366674833044719,0.8974334406167385,0.03879931660637928,8.80665874502344,98.86431374632352,199.48929692558974,0.48715382264332263,0.43591631461343494,0.07692986274324239
0.5015281293503046,0.6228693731199006,0.5080926819453108,0.02038987200950616,1.0425963631244501,100.21436937519026,199.81804311756378,0.33960069299494916,0.3985554627158952,0.2618438442891555
0.4991708969514847,0.6197047460726541,0.9771758215566855,0.02028321670290662,10.722662067331974,100.77481432165973,201.88439457730288,0.3611855981529348,0.3770702526861431,0.26174414916092215
0.49400107270752275,0.5868057546498184,0.29790504585503824,0.09839405753408399,0.02088053254921418,99.1765275232971,200.76176551546752,0.44577198332634677,0.27762708535046626,0.27660093132318697
0.49752739559641745,0.5198369893842556,0.5639092074028492,0.0969613307582389,1.2985107412547965,99.28629626379033,199.55945570548852,0.39115221561291746,0.3608055905870469,0.2480421938000356
0.5019246292084589,0.23929378823805797,0.49175245963119346,0.02096131910048542,0.022075486869545136,100.19072130363658,199.61308027788658,0.013220307824530016,0.769293399361029,0.21748629281444096
0.5037386995616863,0.39367438005431465,0.7859802778529915,0.06364378029337936,2.835540191150713,100.92168968097485,200.34531746079657,0.2656846092527251,0.5474799169653349,0.18683547378193976
0.505110629958555,0.34847977729269514,0.15712595649781663,0.07082845093207635,1.1233129297370021e-12,100.88125158036422,199.721101867608,0.3821948532621251,0.33993254145271684,0.277872605285158
0.4964267615594405,0.9815270204061488,0.3023567537372851,0.06527840445104173,0.24501801206997698,99.21117986825098,199.8505873385953,0.021609666162210356,0.6095415793967252,0.3688487544410645
0.5114371746505953,0.48458121932547,0.6111964591365181,0.03621128246658131,1.6020030061349795,102.04638264718733,199.52867664909883,0.3834283515882094,0.22726122821679856,0.389310420194992
0.5042148251315025,0.34057393914735834,0.3904021943443175,0.03530319712199377,0.014369659822035113,100.424225119491,199.1695208352902,0.16454562235910106,0.79434300626263,0.041111371378269035
0.4997030888618356,1.0588557268212164,0.7155977780881968,0.09117503746370112,11.269163867447027,100.23827760190397,200.59567338319806,0.36518428792004554,0.2220285340635732,0.41278717801638115
0.5010469078333721,0.9850236537508541,0.6942914048381923,0.08530963805917294,9.355872120751062,99.92287165881586,199.4281774752438,0.5237819161272456,0.3291696081641365,0.14704847570861795
0.5077641553463036,0.2877532554086015,0.8116668272245868,0.08713294972360935,1.7640686857208543,101.24754782415289,199.39876960219925,0.06811688853325373,0.6090999049956558,0.32278320647109043
0.4932146559423003,0.8933291156466923,0.9052766578403403,0.02757197202157788,13.694853708455412,99.41281881739327,201.56095853936523,0.3485979824788557,0.30598341781628374,0.34541859970486055
0.496884557674169,0.470088919620728,0.8791038946824014,0.026538694955623613,5.197773679600164,99.41035324848052,200.06730278317212,0.2897243497484998,0.4457966232744693,0.2644790269770309
0.509882002150328,0.7877495115704944,0.5074336286032711,0.08735820488240938,2.5292968756750174,101.70197296558547,199.46178240588452,0.4248796349290848,0.17163264921098306,0.40348771585993204
0.49498773236408283,0.6642322502250657,0.45874540206492975,0.07731752347087709,0.8400199613165427,99.99265192071029,202.01036385920324,0.40437305715182204,0.22174783945585885,0.37387910339231917
0.49435263511296695,0.7604312256246035,0.3811974791976399,0.02744713028818481,0.33397861353480085,99.03731361664555,200.33738384749188,0.26491184899308645,0.4261487312822102,0.30893941972470335
0.4992152858586841,0.39593186888197285,0.04788737262502862,0.05098942427353264,5.0991739668077695e-112,99.97748182061235,200.26927190068773,0.31385197373270596,0.23517274142846564,0.4509752848388284
0.48845096224241,0.9708067656050907,0.3448968742923881,0.05079261985573967,0.4317909032602669,98.33812927857852,201.32651357082383,0.5875955072230458,0.33262146419835753,0.07978302857859666
0.510231292659895,0.779566510380679,0.6248564085405628,0.07936405797210173,5.033587723307962,101.93763878388789,199.78711664757986,0.2894066572032646,0.4140021571743505,0.29659118562238485
0.5050538905503161,0.24132485405802576,0.8074796678827537,0.06508759193212588,1.0502561070838476,100.84483881207561,199.6714423924013,0.37242010544740484,0.2627933367878149,0.3647865577647803
0.5092913571933071,0.3350759235285409,0.7637769244215329,0.03785330830236017,1.8196176640790327,102.06016881679953,200.3964280471021,0.11175002572008284,0.47017585735655837,0.4180741169233589
0.4993276125109939,0.7635542191202436,0.6342071618470992,0.04329110650869456,4.266069516068841,99.82045388134549,199.90974138076072,0.29974858554911626,0.3034466959175017,0.3968047185333821
0.49762779505836197,1.0430088176260321,0.3668698507131366,0.07506240141303235,1.0216456684622806,99.08489906773299,199.1144788367625,0.27855200963340687,0.5993639726192852,0.12208401774730787
0.49796718449917854,0.5908798216654598,0.9615638684876383,0.027312164077706706,9.601043823457086,99.82590232238444,200.46682879873404,0.333817289259447,0.3066103055674508,0.35957240517310224
0.4966249430419834,0.6961929661336075,0.1732393356464663,0.0546260059738756,9.398898394634219e-06,99.57814449527085,200.50975266228778,0.0014802623781714366,0.8339900467741816,0.16452969084764696
0.5010184903732057,0.6704196520436718,0.11767962453906976,0.08703039467620305,4.955467743239153e-11,100.1873374436351,199.9673452550746,0.5950296275256886,0.14638288348686146,0.25858748898744993
0.5063376228975033,0.9629050096231877,0.2101003330920512,0.04294590596246517,0.00768481694036216,101.93774683898319,201.3236667179642,0.4681365648491982,0.26659901801258246,0.2652644171382194
0.5078562813945191,1.048924668596159,0.07837316573261026,0.06526785826318278,2.277508246173621e-14,101.31852584617576,199.5023583600579,0.3338361948394696,0.518364437516488,0.14779936764404242
0.4966724933235067,0.6889374354123714,0.5730689200779484,0.04524171522823561,2.3306515717389935,98.83048012052186,198.98520946709405,0.07052455674836322,0.5468737019045927,0.38260174134704394
0.4985091054585263,0.2733251970452978,0.9722994233922256,0.055293818377255236,2.938330017982791,100.585909296386,201.77346450646587,0.38112516143934333,0.5738100165100198,0.0450648220506368
0.5028383212311731,0.4238677687276141,0.34749306930404433,0.07498298348320998,0.017156837534159863,100.8391507860261,200.53990821369132,0.5417487058811191,0.35527675304941436,0.1029745410694665
0.5102648831151266,0.2094124781499948,0.5019352807772179,0.07741263947504977,0.02012265505464722,101.65795442239171,199.22584874306452,0.42478682675518564,0.016175384806573642,0.5590377884382406
0.49896332848595387,0.8371650400022277,0.823333969261582,0.07053211348478597,11.024739945205418,100.02403834531047,200.463706719333,0.26241385829727537,0.24228810003888146,0.49529804166384317
0.5027351568184809,0.7660479791874328,0.16892351515309556,0.03796192708895244,1.7786037169478862e-05,100.1874692495726,199.2847882045906,0.31312158967260934,0.5646909480827187,0.12218746224467195
0.4924816753590293,0.8016326139485936,0.8458121714534838,0.030399581261993734,10.019242109621953,98.34050056314662,199.68357298056696,0.633697840864051,0.36023267877386994,0.0060694803620790095
0.5021376988318204,0.49695937305110466,0.24565701765317025,0.09782971965862826,0.0006250724636693468,100.25420739773251,199.65481108262773,0.4185146047509897,0.25421548392702703,0.32726991132198324
0.503136343823025,0.5777562376740288,0.6569580852137247,0.07593650525548977,3.1786123700774027,100.90425085154091,200.55051099038343,0.4222751269755062,0.5026034930357295,0.07512137998876431
0.5023597955888796,0.5161246990521486,0.030160359779206246,0.05293541038772301,9.018466015826174e-206,99.97595132095586,199.0126443215094,0.16725867392084756,0.5378722806148217,0.29486904546433074
0.5097825277707936,0.914076209901318,0.25715699386067126,0.0416414869379775,0.05196737337592816,101.02383955284391,198.17046299057517,0.5029142932271881,0.2895543893020838,0.20753131747072828
0.4926963955366947,0.6790448390867008,0.7081161152855495,0.09948057802638685,5.347253416675699,99.16831702984626,201.27672523729774,0.7158979731546773,0.1663683414249361,0.11773368542038662
0.5135393479635756,0.7959521722114973,0.8438880506407187,0.0963392964067379,12.249757655053987,102.0106905206028,198.64240379071833,0.9089116977976193,0.05424255042551602,0.03684575177686468
0.5022651565971272,0.9251138155775331,0.8099702095108129,0.06035203887283845,12.01483356071953,99.92672588068213,198.95213627337986,0.16659222377455019,0.17101337441396872,0.6623944018114811
0.5043157848313493,0.49096883295612925,0.5312154194911021,0.09737407439620675,0.9033194297946121,100.36685661159994,199.01589367297734,0.48163390450655214,0.072625776890307,0.4457403186031409
0.49703730630285314,1.0315989552148914,0.3345780574388938,0.04526412051880591,0.4849616074952956,99.2080527248986,199.5988056969902,0.3773236773147544,0.018634242729219833,0.6040420799560257
0.49977475216354017,0.7415847650822605,0.3897375122865758,0.04749338792345707,0.4356131043458866,100.40633986501508,200.90318574588446,0.4749162784540112,0.08633825973101594,0.4387454618149728
0.4998205400734268,1.0700973094606356,0.5994527802282884,0.07170566432002029,6.873351973525494,99.72558025310546,199.52277319066388,0.29669336934291557,0.4597179509658023,0.24358867969128203
0.508606929281018,1.0462734522633435,0.4921601493060423,0.08508432548611726,4.034569315436052,101.53357059458828,199.6307261053623,0.44266119194881415,0.3978288814852082,0.15950992656597757
0.5057993325047274,0.707449819200394,0.520550075889165,0.06537441658607733,1.9493190465410137,100.7221303118989,199.13456550668243,0.46741989193948286,0.5015802355510283,0.030999872509488834
0.5003682842967572,0.7519066662409235,0.6439255460044571,0.08686421543947298,4.86759870662814,99.73296347550004,199.31911475098744,0.5119498155394884,0.35965713340205074,0.12839305105846083
0.5034621126336862,0.6737856200070014,0.5239546853461113,0.0901604589471543,1.8991812990853187,101.05811519618187,200.72635588710267,0.036991135656367004,0.4701647927218064,0.49284407162182675
0.4965761960809326,0.5563069444381803,0.9451989513785662,0.029366237346267428,8.348976908444943,99.15832079953677,199.68399931795324,0.15618614988962132,0.6855540852089131,0.1582597649014656
0.498851640213181,1.0602841261594576,0.6032270263051319,0.040193556554523766,6.31098391706692,100.11663925456865,200.6942168452818,0.32704407541031755,0.29871688623696485,0.3742390383527175
0.4957826872648734,0.6042923006368877,0.30111867616756927,0.054702764862124595,0.02026282471280194,99.02186366068908,199.72836124426092,0.27793113713197304,0.6681860018537251,0.05388286101430179
0.49965592068820286,0.3276161663060354,0.44305391087307067,0.06098903239183344,0.04281382419008173,99.60769790461377,199.3525820076719,0.41084005189184614,0.07079608854830116,0.5183638595598528
0.49982607765053544,0.6171327362928152,0.6861778043268324,0.08129950761167176,4.136748702271781,100.25843331372664,200.58663962672344,0.49367932432543804,0.44218157763423926,0.0641390980403227
0.49410882702419956,0.6903531633783078,0.8414557685810012,0.089870692266798,8.85698812729964,98.4607634795296,199.26938782396488,0.46271913636286593,0.5359488576616167,0.0013320059755173267
0.5036687572752901,1.0371040894543184,0.8410211595646698,0.0647054157363798,15.287737507313654,100.3406320507116,199.2194882079383,0.36674909504755787,0.3568764426963232,0.276374462256119
0.4955932945665301,0.40499204484452767,0.6965716190144341,0.06633776246985383,1.6790790243933298,98.95050034403616,199.66069240420828,0.26642065786418795,0.3544171727830433,0.3791621693527686
0.49585897717237987,0.3344652533756583,0.9261769096723951,0.08433508009549016,3.638605445679417,99.71620652916758,201.09791517297134,0.3907917367219229,0.2303733345850948,0.3788349286929822
0.5040575028668102,1.0081791055957243,0.08856301234301135,0.05663140375492122,1.3689233267560613e-12,100.43311886370415,199.24932828594783,0.08434292801827623,0.5946119072895216,0.321045164692202
0.5014180466385214,0.2820472664026463,0.04301574161820264,0.09268269449028953,4.285811611096757e-187,100.28927200893636,200.0112933335169,0.5500123286181925,0.4046303066352405,0.04535736474656698
0.4931524776500455,0.6202955809018124,0.716295291085867,0.030609815758300567,4.134497372155767,99.02376680934019,200.79746386189743,0.5249260640062133,0.11282830072743825,0.36224563526634845
0.4902959682510578,0.9702268596858656,0.2828497994816769,0.060286606018578506,0.12033146545523166,98.84806586147177,201.6089714424416,0.2952623071792124,0.19424512548682063,0.510492567333967
0.5018623158710679,0.37528160961486645,0.7829190106104706,0.07594487137031215,2.5173620228747087,100.02258916161276,199.30284860700579,0.728754303807761,0.14686074648362424,0.12438494970861487
0.49909900623460535,1.0488089320525815,0.023704554351910725,0.08416882357200645,5.055850571109139e-139,99.47383973934024,199.30682789735266,0.2430041711570203,0.3692208924469919,0.3877749363959878
0.5027436897579994,0.35798024339191536,0.4245463304224186,0.0989456802946264,0.05680671496807255,100.23302864043096,199.37202730218075,0.4812777651973192,0.3908389898830718,0.127883244919609
0.5018695368695869,0.5646192146669531,0.3138252567255304,0.07659646570895805,0.03017416061786321,100.30999760127115,199.87265660106632,0.38636054227785993,0.33517190911174843,0.2784675486103916
0.5058508915918281,0.29877534883965473,0.9623696819391363,0.08984005483913393,3.689490644904067,101.16656732260613,199.99286154117843,0.5319412519961493,0.19883294592462505,0.26922580207922564
0.5074285948063432,0.49554747550327055,0.027011424214689828,0.03152126152622878,1.3211882841559918e-267,101.1630251427293,199.36406063465444,0.14164403900697148,0.7288897771496071,0.1294661838434214
0.5028206295080684,0.4053396785418143,0.0468511924037357,0.06628846694413917,1.0082137361839543e-109,100.01981886238181,198.91749262601977,0.03446680743569551,0.6049724904692456,0.3605607020950588
0.49903273003887155,0.717368367672587,0.05535475866422291,0.05505022419203018,4.5082625744989207e-45,99.22123089163362,198.82710074728948,0.013426016865423173,0.49651833457932654,0.4900556485552504
0.500114075171035,0.46530535402982437,0.4760531392926858,0.03227461029592958,0.30092896644369915,99.68303450070434,199.32059393971974,0.5651922208293042,0.29503909703709175,0.139768682133604
0.4978418425022664,0.3267739170605145,0.9337692036351701,0.08632290504727799,3.6381171744016267,99.57972547952821,200.02281242375662,0.5530021750501762,0.31272851982798444,0.13426930512183952
0.5041039647167305,0.821901638229446,0.4679427729919924,0.09664323891466552,1.965242269206687,100.76376013335819,199.88686300053214,0.31505534260764484,0.531606442185245,0.15333821520710997
0.4961430296765295,1.0828748540319775,0.39562847379499577,0.04306793027966102,1.3346786058816766,99.57584099538674,200.69986886706283,0.48098386587298275,0.48335266437539004,0.03566346975162731
0.506541655781603,1.0085922120641846,0.6780583589495027,0.07636354310523856,9.246758604405908,100.9229194238831,199.23913121845268,0.8896249965180778,0.06548855401276012,0.04488644946916211
0.502280555613316,0.2821108196512472,0.05497626274816207,0.030501026768063468,5.234877866024615e-121,99.97811763936868,199.04835359849665,0.15757655337762494,0.22731879193591914,0.6151046546864559
0.5050411767249715,0.748277186030784,0.8126726693905413,0.03376058393287516,8.984959800569992,101.6617595571038,201.29400184030024,0.31129128922119076,0.2979651046611947,0.39074360611761466
0.5033232447123845,0.21193885024038717,0.7013614209122773,0.0778494294837277,0.3124513065567225,100.9741912270883,200.61499699817813,0.6112174143266326,0.1282465033021955,0.26053608237117193
0.49951431012398817,0.3379340232504402,0.23801360289601028,0.075690047169272,2.4947722420542865e-06,99.51663045894243,199.22678578365586,0.39571459549974614,0.36807574417525285,0.23620966032500101
0.4982921250070535,0.4113601003849119,0.017785760662242776,0.05569677326851184,0.0,100.58939989507674,201.8683315407661,0.42337739312628475,0.388997171374648,0.18762543549906713
0.5002452458166564,0.2924640967961303,0.16050389437328613,0.05880339501385218,5.430141814509842e-15,100.25902932352672,200.4197544343528,0.4285144445466657,0.11649970076200096,0.45498585469133335
0.5017917172669073,0.49830482457542613,0.9313830028379497,0.02606754926520755,7.1197877589175675,101.42013379756122,202.1159981475242,0.30179580951531826,0.3404048867552138,0.35779930372946794
0.5098643013502748,0.4631594718609526,0.0903231554632727,0.02974483054268518,2.7974694996121515e-27,101.64343025433166,199.35388687764396,0.47668795840410527,0.4733852399458189,0.049926801650075736
0.5000585510961574,0.6897214208158392,0.12128753597447985,0.08705489422727802,3.46989665984624e-10,100.30847514115571,200.59346034834064,0.3014531118189862,0.17111133492854982,0.5274355532524639
0.4974881541041978,0.7336668739063972,0.15504569473085603,0.08900838079775139,3.3313078552249813e-06,100.01927987657788,201.04856578279262,0.17598115315932406,0.3083708388059577,0.5156480080347182
0.49912868023834334,0.4425982157943399,0.1423796650490889,0.03134898533993268,5.856067763534962e-13,101.00506145650742,202.36276827105107,0.2823974510592588,0.33548225931396536,0.3821202896267758
0.5058758980392575,0.7307718475937319,0.17499875373698856,0.028813254738791788,2.2053569080925247e-05,101.06948324504428,199.79106266335899,0.3257843860620006,0.3868537314678753,0.2873618824701241
0.5022327068770664,0.24320335647514138,0.1539470793345482,0.030085049333841374,1.6489579544214904e-19,100.19674706492303,199.5026323314475,0.04351757982234763,0.20588859293970174,0.7505938272379507
0.5023353663732435,1.0843334937985127,0.44857270197344523,0.06453100163842543,2.709720950312306,100.35625580614547,199.77939544789905,0.44330597319253773,0.4215887481690865,0.13510527863837582
0.49657324080308185,0.45235271350296047,0.8500602068703693,0.029929824082490245,4.336453999834676,98.7376642648061,198.8380688921595,0.37915326638778485,0.38953303639781456,0.23131369721440068
0.49299018964707847,0.2108340472299355,0.0159384160600945,0.08526140266974161,0.0,98.56715487187688,199.93735563468124,0.21128687958417006,0.40032970816709146,0.3883834122487385
0.49411480121262197,0.7053300850760409,0.7861930765706093,0.032089198016542114,6.944015835606457,99.0766695048366,200.5134621786062,0.2978195108359749,0.29598373580907067,0.40619675335495453
0.4990105968952957,0.9057372504199777,0.15060888937094546,0.0203648838150485,4.626330755533645e-06,100.2541567104279,200.90586719837458,0.312762210614958,0.4235163022587401,0.26372148712630195
0.5068713704692491,0.6822378294766771,0.18551349310123513,0.022253758525338663,3.3070232168043966e-05,101.193989973685,199.64431978078005,0.4151194897379113,0.37023945955219895,0.2146410507098897
0.5111659596792858,0.7362710174409193,0.2462327530045774,0.07610784244208192,0.015110609730005164,101.28606763314221,198.14712954808417,0.32369966231176045,0.3277161713248253,0.3485841663634142
0.48900454402561483,0.429518692828908,0.9131452980937173,0.07394684452873214,5.053168101868636,97.9777205784579,200.36157490864886,0.20346089280210433,0.37052101689860567,0.42601809029929
0.5000664755015801,1.0795272898017598,0.8688704256510174,0.045300145033720055,16.377369719637894,99.72468379088457,199.4228541132617,0.3639283257052597,0.24394479776434777,0.3921268765303926
0.4947775573111696,0.5272755570369982,0.7742425468918371,0.025603200453753028,4.051843066311017,98.90612954624723,199.90019370269124,0.3698007217729316,0.2107488202777227,0.4194504579493457
0.5011913096233886,1.070632639714516,0.8445948655884125,0.07489146275136821,16.160272943722035,100.40291039634926,200.32851421904192,0.27262930740656777,0.5793507873457792,0.14801990524765318
0.49192192341267366,0.7184399302366196,0.9468650264539897,0.04134189403080141,11.783927617811575,99.19228555378557,201.64233556749429,0.3364605808317648,0.39662594873369833,0.26691347043453684
0.5049286024467868,0.960779985957698,0.8829018520631254,0.04879725869288277,15.242700562065316,100.49337115988344,199.02491297365984,0.14799550880262927,0.6234534387568902,0.22855105244048052
0.5039682794503387,0.93490753748468,0.4021429563963615,0.05361897047346459,1.134586120559769,100.30946842348239,199.03925011488133,0.016196069723206023,0.7104251406356052,0.2733787896411887
0.49790874830271553,0.5921331103122744,0.6767737671301942,0.09029694502273354,3.629922196434938,99.32458285183658,199.48350614528633,0.49146627656786085,0.4350518604143132,0.07348186301782607
0.49936047897569,0.8069263256295263,0.22306703203788802,0.06577980130411569,0.0050777171381729685,99.9520155484915,200.1600442099812,0.31520497182597595,0.327779396319525,0.357015631854499
0.4981508569309699,0.74287506533944,0.2570566480918689,0.09146916451209965,0.020245998671948706,100.37385826502253,201.49289491020912,0.055501729627116254,0.8795231017825308,0.06497516859035295
0.4965614316958865,0.9875517022822902,0.04709113941063155,0.059393315213754766,2.174203890573317e-43,99.72163292429056,200.82436242322572,0.3615324050123672,0.16792851533533434,0.4705390796522985
